index,timestamp,width,height,frame_id,filename,angle,torque,speed,lat,long,alt,brake_input,gear_state,gear_cmd,throttle_input,ax,ay,az,Anamoly
23:16.9,1.48E+18,640,480,center_camera,center/1479424996886468892.jpg,0.055850536,0.375,11.5057409,37.48604584,-122.3979263,24.49804024,0.147867946,4,0,0.158866079,0.122891403,-0.327108597,9.816628948,0
23:16.9,1.48E+18,640,480,center_camera,center/1479424996936396090.jpg,0.055850536,0.096262893,11.47972491,37.48604202,-122.397934,24.53077067,0.148130677,4,0,0.152803372,0.18885755,-0.29,9.919373791,0
23:17.0,1.48E+18,640,480,center_camera,center/1479424996986439581.jpg,0.050763942,-0.182150172,11.45313451,37.48603821,-122.3979416,24.50433031,0.147455942,4,0,0.150130121,0,-0.316896144,9.972237405,0
23:17.0,1.48E+18,640,480,center_camera,center/1479424997036425565.jpg,0.371864522,-0.1875,11.43082062,37.48603439,-122.3979416,24.48544557,0.147359974,4,0,0.150194556,0.242063045,-0.243587391,9.753495643,1
23:17.1,1.48E+18,640,480,center_camera,center/1479424997086402115.jpg,0.033344098,-0.190773775,11.41417991,37.48603058,-122.3979492,24.46226208,0.14813422,4,0,0.150560766,0.01,-0.278913488,9.739711627,0
23:17.1,1.48E+18,640,480,center_camera,center/1479424997136468633.jpg,0.033161256,0.055761022,11.39072712,37.48602676,-122.3979492,24.4580488,0.148027245,4,0,0.150558772,0.101153443,-0.295897705,9.980511477,0
23:17.2,1.48E+18,640,480,center_camera,center/1479424997186451576.jpg,0.034804825,0.246356004,11.36993071,37.48601913,-122.3979568,24.49513055,0.147707104,4,0,0.1502009,0.013331707,-0.292666341,9.783336586,0
23:17.2,1.48E+18,640,480,center_camera,center/1479424997236443099.jpg,0.67051946,0.402324341,11.34757131,37.48601532,-122.3979568,24.50254768,0.147995173,4,0,0.150436344,0.160070837,-0.31,9.853059534,1
23:17.3,1.48E+18,640,480,center_camera,center/1479424997286429762.jpg,-0.914278347,0.3125,11.32315155,37.48601151,-122.3979645,24.51552845,0.14742349,4,0,0.150193743,0.06,-0.307737847,9.655243056,1
23:17.3,1.48E+18,640,480,center_camera,center/1479424997336401287.jpg,0.301773337,0.044909051,11.29644065,37.48600769,-122.3979645,24.53164615,0.147827572,4,0,0.149951045,0.043276926,-0.35,10.12787179,1
23:17.4,1.48E+18,640,480,center_camera,center/1479424997386461567.jpg,0.035171065,-0.24052902,11.27563108,37.48600388,-122.3979721,24.54880261,0.147813236,4,0,0.149950415,0.127801675,-0.347774791,10.2,0
23:17.4,1.48E+18,640,480,center_camera,center/1479424997436475889.jpg,-0.802655539,-0.401342256,11.25759901,37.48600006,-122.3979797,24.6065649,0.14808998,4,0,0.150314796,0.110008298,-0.297493777,9.91,1
23:17.5,1.48E+18,640,480,center_camera,center/1479424997486464820.jpg,0.015995956,-0.4375,11.23425031,37.48599625,-122.3979797,24.61783336,0.147513406,4,0,0.150367895,0.161973013,-0.28,9.929730129,0
23:17.5,1.48E+18,640,480,center_camera,center/1479424997536621799.jpg,0.006247419,-0.5,11.21316217,37.48599243,-122.3979874,24.62992612,0.148465007,4,0,0.150309867,0.004959192,-0.317479596,9.735204041,0
23:17.6,1.48E+18,640,480,center_camera,center/1479424997586625475.jpg,0.269955419,-0.380260245,11.19236796,37.48598862,-122.3979874,24.64780765,0.147661738,4,0,0.150430592,0.15639915,-0.33,9.973991504,1
23:17.6,1.48E+18,640,480,center_camera,center/1479424997636539214.jpg,0.003490658,-0.349432907,11.17323292,37.4859848,-122.397995,24.65760182,0.147795077,4,0,0.150072485,0.123696026,-0.34,9.81,0
23:17.7,1.48E+18,640,480,center_camera,center/1479424997686575178.jpg,0.001910601,-0.431581639,11.1457597,37.48598099,-122.397995,24.69325689,0.14788194,4,0,0.150015165,0.172786549,-0.325410088,9.955899117,0
23:17.7,1.48E+18,640,480,center_camera,center/1479424997736521833.jpg,-0.001382744,-0.524757944,11.11504338,37.48597717,-122.3980026,24.7054016,0.147794118,4,0,0.15007635,0.000996807,-0.359003193,9.900031934,0
23:17.8,1.48E+18,640,480,center_camera,center/1479424997786466376.jpg,-0.010094835,-0.5625,11.09256667,37.48597336,-122.3980026,24.71960738,0.149700202,4,0,0.15008383,0.062568281,-0.34123862,9.897613801,0
23:17.8,1.48E+18,640,480,center_camera,center/1479424997836608124.jpg,-0.016395667,-0.537873442,11.06784402,37.48596954,-122.3980103,24.73428399,0.1553632,4,0,0.150066055,-0.004210927,-0.366841805,9.81,0
23:17.9,1.48E+18,640,480,center_camera,center/1479424997886558485.jpg,-0.017453292,-0.389017287,11.04013493,37.48596573,-122.3980103,24.74136762,0.157599925,4,0,0.1500628,0,-0.35,9.669770247,0
23:17.9,1.48E+18,640,480,center_camera,center/1479424997936553732.jpg,0.339168546,-0.202119284,11.01518835,37.48596191,-122.3980179,24.76692174,0.158261221,4,0,0.149950415,-0.057914233,-0.3,9.81,1
23:18.0,1.48E+18,640,480,center_camera,center/1479424997986568301.jpg,-0.017453292,-0.007534669,10.9926714,37.4859581,-122.3980243,24.75896037,0.159132675,4,0,0.150316626,-0.018871172,-0.282257655,9.71,0
23:18.0,1.48E+18,640,480,center_camera,center/1479424998036616856.jpg,-0.016793959,0.0625,10.96975341,37.48595428,-122.3980255,24.75731957,0.16073775,4,0,0.150066446,0.058946271,-0.31,9.71,0
23:18.1,1.48E+18,640,480,center_camera,center/1479424998086576563.jpg,-0.015707964,0.125,10.94032233,37.48595047,-122.3980331,24.75059212,0.163074569,4,0,0.149950415,0.055063252,-0.357037951,9.68136686,0
23:18.1,1.48E+18,640,480,center_camera,center/1479424998136647281.jpg,-0.015707964,0.148195835,10.91532068,37.48594666,-122.3980331,24.75981956,0.164518594,4,0,0.150201089,0.007362186,-0.389079727,9.800797268,0
23:18.2,1.48E+18,640,480,center_camera,center/1479424998186623337.jpg,-0.014204391,0.25,10.89243602,37.48594284,-122.3980408,24.7853526,0.165529877,4,0,0.150262807,-0.020879795,-0.331759589,9.602081848,0
23:18.2,1.48E+18,640,480,center_camera,center/1479424998236555682.jpg,-0.009223869,0.397347251,10.86547195,37.48593903,-122.3980408,24.78995644,0.165578361,4,0,0.15006434,0.040599566,-0.329400434,10.00400434,0
23:18.3,1.48E+18,640,480,center_camera,center/1479424998286585670.jpg,0.897261757,0.384075172,10.84525104,37.48593521,-122.3980484,24.78931039,0.161502675,4,0,0.150230101,-0.079928764,-0.319857528,10.00857528,1
23:18.3,1.48E+18,640,480,center_camera,center/1479424998336581045.jpg,0.003490658,0.206334817,10.825837,37.4859314,-122.3980484,24.79605879,0.154116541,4,0,0.149950415,0.09027864,-0.3,9.710928801,0
23:18.4,1.48E+18,640,480,center_camera,center/1479424998386734191.jpg,0.704455823,-0.106639085,10.81192743,37.48592758,-122.398056,24.79756034,0.15382839,4,0,0.150055408,-0.019379618,-0.31,9.713101909,1
23:18.4,1.48E+18,640,480,center_camera,center/1479424998436635361.jpg,0.001745329,-0.165948,10.7906129,37.48592377,-122.398056,24.82774285,0.154335463,4,0,0.149950415,0.029556533,-0.32,9.81,0
23:18.5,1.48E+18,640,480,center_camera,center/1479424998486668068.jpg,0.001745329,-0.019806186,10.7679868,37.48591995,-122.3980637,24.82548106,0.154150469,4,0,0.149950415,-0.080844466,-0.320211116,9.805777672,0
23:18.5,1.48E+18,640,480,center_camera,center/1479424998536610333.jpg,0.002914694,0.125312201,10.74720839,37.48591614,-122.3980637,24.82944435,0.154560168,4,0,0.150284592,0.009753364,-0.329876682,10.00753364,0
23:18.6,1.48E+18,640,480,center_camera,center/1479424998586686289.jpg,-0.528472412,0.479385617,10.72869377,37.48591232,-122.3980713,24.82665454,0.15478124,4,0,0.150000745,-0.059859644,-0.339859644,9.909298221,1
23:18.6,1.48E+18,640,480,center_camera,center/1479424998636709457.jpg,0.029667431,0.645814437,10.69907747,37.48590851,-122.3980713,24.83116445,0.154682743,4,0,0.150061037,0.03,-0.309771663,9.71,0
23:18.7,1.48E+18,640,480,center_camera,center/1479424998686651327.jpg,0.052570967,0.625,10.67646526,37.48590469,-122.3980789,24.86486083,0.154589891,4,0,0.149950415,-0.000372314,-0.300186157,9.808138429,0
23:18.7,1.48E+18,640,480,center_camera,center/1479424998736633773.jpg,0.066322513,0.4375,10.65477467,37.48590088,-122.3980789,24.87327891,0.152005184,4,0,0.149950415,0.228763023,-0.330618488,9.725152962,0
23:18.8,1.48E+18,640,480,center_camera,center/1479424998786672519.jpg,0.063470688,0.10825297,10.63485828,37.48589706,-122.3980865,24.87442275,0.150330368,4,0,0.149950415,0.128555745,-0.280481418,9.61,0
23:18.8,1.48E+18,640,480,center_camera,center/1479424998836730513.jpg,0.940775499,-0.0625,10.60847021,37.48589325,-122.3980865,24.88110594,0.150465963,4,0,0.149950415,0.196420396,-0.33,9.801050991,1
23:18.9,1.48E+18,640,480,center_camera,center/1479424998886681235.jpg,0.05094521,0.050659008,10.58768984,37.48588943,-122.3980942,24.87881236,0.150018055,4,0,0.149950415,0.062736892,-0.29,9.71,0
23:18.9,1.48E+18,640,480,center_camera,center/1479424998936723968.jpg,0.334005043,0.475826143,10.56966672,37.48588562,-122.3980942,24.90349561,0.150307773,4,0,0.150058583,0.103775866,-0.339244827,9.632655194,1
23:19.0,1.48E+18,640,480,center_camera,center/1479424998986680548.jpg,-0.880589302,0.625,10.55167273,37.48588181,-122.3981018,24.90053128,0.149874716,4,0,0.149950415,-0.071885608,-0.310942804,9.71,1
23:19.0,1.48E+18,640,480,center_camera,center/1479424999036809934.jpg,0.086581057,0.587044218,10.52995989,37.48587799,-122.3981018,24.89933274,0.150558584,4,0,0.149950415,0.115694048,-0.364258731,9.795646828,0
23:19.1,1.48E+18,640,480,center_camera,center/1479424999086840368.jpg,0.089011788,0.224633252,10.50998355,37.48587418,-122.3981094,24.90359114,0.150320674,4,0,0.149950415,0.083903457,-0.261301152,9.88397695,0
23:19.1,1.48E+18,640,480,center_camera,center/1479424999136790886.jpg,0.078744866,-0.330885732,10.49084957,37.48587036,-122.3981094,24.90593872,0.1505219,4,0,0.149950415,0.243702018,-0.326297982,9.725744954,0
23:19.2,1.48E+18,640,480,center_camera,center/1479424999186795979.jpg,0.061174642,-0.4375,10.4761675,37.48586655,-122.3981171,24.93677482,0.150231351,4,0,0.149950415,0.101426199,-0.324278596,10.01,0
23:19.2,1.48E+18,640,480,center_camera,center/1479424999236758901.jpg,1.036903404,-0.544733673,10.45874226,37.48586273,-122.3981171,24.93428488,0.150446839,4,0,0.149950415,0.041133173,-0.326453269,10.28226635,1
23:19.3,1.48E+18,640,480,center_camera,center/1479424999286793272.jpg,0.044015802,-0.5625,10.44288428,37.48585892,-122.3981247,24.92953311,0.150141489,4,0,0.149950415,0.034441514,-0.321852829,9.61,0
23:19.3,1.48E+18,640,480,center_camera,center/1479424999336887529.jpg,0.041396594,-0.5,10.42543219,37.4858551,-122.3981247,24.93268579,0.150439611,4,0,0.150055371,0.033789925,-0.289474813,9.593903545,0
23:19.4,1.48E+18,640,480,center_camera,center/1479424999386786875.jpg,-0.765634412,-0.5625,10.40747403,37.48585129,-122.3981323,24.9328594,0.150898818,4,0,0.149950415,0.01642001,-0.35,9.892100048,1
23:19.4,1.48E+18,640,480,center_camera,center/1479424999436873663.jpg,0.025230602,-0.579497828,10.38308938,37.48584747,-122.3981323,24.97209511,0.151718989,4,0,0.149986162,-0.030689499,-0.362551599,10.0646201,0
23:19.5,1.48E+18,640,480,center_camera,center/1479424999486802017.jpg,0.946934702,-0.625,10.36305937,37.48584366,-122.39814,24.96670341,0.153022797,4,0,0.150110208,-0.1320011,-0.32,10.2,1
23:19.5,1.48E+18,640,480,center_camera,center/1479424999536767891.jpg,0.013962634,-0.5625,10.33951752,37.48583984,-122.39814,24.96490425,0.15361419,4,0,0.149989874,-0.015751364,-0.336372954,9.65248636,0
23:19.6,1.48E+18,640,480,center_camera,center/1479424999586851322.jpg,0.013962634,-0.515148159,10.31868633,37.48583603,-122.3981476,24.96502355,0.155275339,4,0,0.149950415,0.05,-0.30220932,9.632093204,0
23:19.6,1.48E+18,640,480,center_camera,center/1479424999636781804.jpg,-0.272772426,-0.406129695,10.29513082,37.48583221,-122.3981476,24.96685004,0.158331225,4,0,0.149950415,-0.04928768,-0.31535616,9.779657597,1
23:19.7,1.48E+18,640,480,center_camera,center/1479424999686903073.jpg,0.013962634,0.06337245,10.27427674,37.4858284,-122.3981552,24.9923207,0.164491307,4,0,0.150031753,-0.16270422,-0.319727707,9.785680732,0
23:19.7,1.48E+18,640,480,center_camera,center/1479424999736848076.jpg,0.022229375,0.375,10.25628742,37.48582459,-122.3981552,24.99625738,0.172687955,4,0,0.149950415,-0.082524156,-0.297572467,9.86048311,0
23:19.8,1.48E+18,640,480,center_camera,center/1479424999786868032.jpg,0.341829533,0.328527587,10.23824791,37.48582077,-122.3981628,25.0058123,0.175429288,4,0,0.149950415,-0.045345828,-0.355345828,9.585943773,1
23:19.8,1.48E+18,640,480,center_camera,center/1479424999836920980.jpg,0.040142573,0.094848965,10.21187908,37.48581696,-122.3981628,25.00467371,0.176483605,4,0,0.149950415,-0.117220285,-0.372779715,9.81,0
23:19.9,1.48E+18,640,480,center_camera,center/1479424999886955908.jpg,0.868050877,-0.325954363,10.19106832,37.48581317,-122.3981705,24.99651,0.178484877,4,0,0.150072485,-0.086250064,-0.297250013,9.81,1
23:19.9,1.48E+18,640,480,center_camera,center/1479424999936908262.jpg,0.028856649,-0.625,10.17648268,37.48580933,-122.3981705,25.03074307,0.17970301,4,0,0.149973269,0.03067522,-0.27310826,9.978777864,0
23:20.0,1.48E+18,640,480,center_camera,center/1479424999986891058.jpg,0.017139307,-0.732914595,10.1606118,37.48580933,-122.3981781,25.03376147,0.18715369,4,0,0.150026163,-0.108261468,-0.37,10.04217202,0
23:20.0,1.48E+18,640,480,center_camera,center/1479425000036924095.jpg,0.523197794,-0.735921684,10.13916357,37.48580551,-122.3981781,25.0343214,0.19620133,4,0,0.150147213,-0.096437895,-0.363562105,9.677810524,1
23:20.1,1.48E+18,640,480,center_camera,center/1479425000086959901.jpg,0.317796064,-0.6875,10.11544761,37.4858017,-122.3981857,25.03603349,0.200208749,4,0,0.149950415,-0.293300669,-0.36,9.61,1
23:20.1,1.48E+18,640,480,center_camera,center/1479425000136903914.jpg,0.001745329,-0.460237963,10.09545515,37.48579788,-122.3981857,25.04740071,0.201055273,4,0,0.150047884,-0.157191657,-0.423398957,10.20143024,0
23:20.2,1.48E+18,640,480,center_camera,center/1479425000186931192.jpg,0.006479658,0.00860698,10.07461724,37.48579407,-122.3981934,25.07951788,0.20076545,4,0,0.149950415,-0.176472322,-0.466472322,9.751107131,0
23:20.2,1.48E+18,640,480,center_camera,center/1479425000237076457.jpg,0.012951644,0.200648295,10.04707826,37.48579025,-122.3981934,25.08429132,0.200867456,4,0,0.149950415,-0.119537215,-0.45302481,9.525768101,0
23:20.3,1.48E+18,640,480,center_camera,center/1479425000286957225.jpg,0.019198623,0.036811464,10.01716121,37.48578644,-122.398201,25.08930996,0.200718068,4,0,0.15002103,-0.2,-0.457549997,9.638275024,0
23:20.3,1.48E+18,640,480,center_camera,center/1479425000337024884.jpg,-0.711310856,-0.074714818,9.990038176,37.48578262,-122.398201,25.09715432,0.200973364,4,0,0.149950415,-0.163774924,-0.522450153,9.61,1
23:20.4,1.48E+18,640,480,center_camera,center/1479425000386956536.jpg,0.019198623,-0.081527007,9.970048846,37.48577881,-122.3982086,25.09446612,0.204562317,4,0,0.149984617,-0.122074926,-0.444149853,9.849625368,0
23:20.4,1.48E+18,640,480,center_camera,center/1479425000437076062.jpg,0.019198623,-0.012391393,9.947246271,37.48577499,-122.3982086,25.1281033,0.210578745,4,0,0.149950415,-0.118285516,-0.500178448,10.185035,0
23:20.5,1.48E+18,640,480,center_camera,center/1479425000487019434.jpg,0.54022366,0.043212102,9.919238665,37.48577118,-122.3982162,25.12953983,0.212097781,4,0,0.149950415,-0.144848718,-0.434141453,9.768585471,1
23:20.5,1.48E+18,640,480,center_camera,center/1479425000537037768.jpg,0.021273281,0.136793267,9.892872054,37.48576736,-122.3982162,25.1217688,0.212027003,4,0,0.149950415,-0.19720906,-0.494302265,9.696045298,0
23:20.6,1.48E+18,640,480,center_camera,center/1479425000586986403.jpg,-0.642019329,0.1875,9.86931854,37.48576355,-122.3982235,25.10929093,0.212182998,4,0,0.149950415,-0.140343071,-0.509656929,9.765146071,1
23:20.6,1.48E+18,640,480,center_camera,center/1479425000636981013.jpg,-0.322417745,0.1875,9.844765303,37.48575974,-122.3982239,25.09753189,0.212409624,4,0,0.149979648,-0.11,-0.569104478,9.569029851,1
23:20.7,1.48E+18,640,480,center_camera,center/1479425000687057684.jpg,0.027925268,0.14534135,9.814727428,37.48575592,-122.3982239,25.14223873,0.213111421,4,0,0.149982242,-0.255367911,-0.57,9.883293268,0
23:20.7,1.48E+18,640,480,center_camera,center/1479425000737119800.jpg,0.031415928,0.25,9.78694861,37.48575211,-122.3982315,25.14309124,0.212478136,4,0,0.149950415,-0.300769309,-0.582307928,10.05153811,0
23:20.8,1.48E+18,640,480,center_camera,center/1479425000787052588.jpg,-0.863708318,0.416733428,9.759247037,37.48575211,-122.3982315,25.14773581,0.211471388,4,0,0.149950415,-0.014880559,-0.524880559,9.763583223,1
23:20.8,1.48E+18,640,480,center_camera,center/1479425000837081650.jpg,0.044502407,0.5625,9.733805211,37.48574829,-122.3982391,25.14175324,0.203814607,4,0,0.149950415,-0.085128968,-0.570257935,9.961289675,0
23:20.9,1.48E+18,640,480,center_camera,center/1479425000887053047.jpg,0.05930084,0.603684966,9.703789199,37.48574448,-122.3982391,25.14135952,0.19578778,4,0,0.149980359,-0.034018827,-0.559345885,9.71,0
23:20.9,1.48E+18,640,480,center_camera,center/1479425000937091573.jpg,0.07036232,0.55266749,9.673689209,37.48574066,-122.3982468,25.2010954,0.191161741,4,0,0.149950415,-0.1492468,-0.4915064,9.61,0
23:21.0,1.48E+18,640,480,center_camera,center/1479425000987092063.jpg,0.073303826,0.418390159,9.655670305,37.48573685,-122.3982468,25.19530515,0.186703445,4,0,0.149950415,-0.012104792,-0.471052396,9.854738019,0
23:21.0,1.48E+18,640,480,center_camera,center/1479425001037141126.jpg,0.073303826,0.240566249,9.634853445,37.48573303,-122.3982468,25.19805148,0.184621498,4,0,0.149950415,-0.098713633,-0.368938962,9.71,0
23:21.1,1.48E+18,640,480,center_camera,center/1479425001087084612.jpg,0.073303826,0.1875,9.611308546,37.48572922,-122.3982544,25.19877893,0.184184071,4,0,0.149978654,0.038157416,-0.424078708,9.928425844,0
23:21.1,1.48E+18,640,480,center_camera,center/1479425001137139783.jpg,0.686309851,0.205335477,9.588096356,37.4857254,-122.3982544,25.19925234,0.184212863,4,0,0.149950415,-0.02573698,-0.381473959,9.752630203,1
23:21.2,1.48E+18,640,480,center_camera,center/1479425001187171492.jpg,0.075049154,0.375,9.567885519,37.48572159,-122.398262,25.24106375,0.183926226,4,0,0.149950415,-0.099561171,-0.393648936,10.19969947,0
23:21.2,1.48E+18,640,480,center_camera,center/1479425001237165715.jpg,0.526652258,0.4375,9.551659036,37.48571777,-122.398262,25.23727002,0.184236254,4,0,0.149950415,-0.193874727,-0.363874727,9.636380186,1
23:21.3,1.48E+18,640,480,center_camera,center/1479425001287135707.jpg,0.084219782,0.460800582,9.530884369,37.48571396,-122.3982697,25.22291795,0.184709079,4,0,0.149950415,-0.01,-0.327288339,9.698564312,0
23:21.3,1.48E+18,640,480,center_camera,center/1479425001337116347.jpg,0.090757124,0.492234512,9.507642991,37.48571014,-122.3982697,25.2140652,0.184451059,4,0,0.149950415,-0.111586907,-0.4,10.0325189,0
23:21.4,1.48E+18,640,480,center_camera,center/1479425001387157488.jpg,0.522013503,0.398570041,9.489253671,37.48570633,-122.3982697,25.20641985,0.186141393,4,0,0.149950415,-0.03,-0.377232259,10.04254517,1
23:21.4,1.48E+18,640,480,center_camera,center/1479425001437285736.jpg,0.090757124,0.25,9.471202,37.48570251,-122.3982773,25.26026011,0.186988313,4,0,0.149950415,0.055447915,-0.412723957,9.937239573,0
23:21.5,1.48E+18,640,480,center_camera,center/1479425001487284937.jpg,0.090757124,0.1875,9.454907566,37.48570251,-122.3982773,25.26666698,0.186541961,4,0,0.149950415,-0.014188873,-0.404830528,9.945472183,0
23:21.5,1.48E+18,640,480,center_camera,center/1479425001537172970.jpg,0.090757124,0.1875,9.432437698,37.4856987,-122.3982849,25.26473992,0.187221988,4,0,0.149987104,-0.106585236,-0.376829527,9.678295271,0
23:21.6,1.48E+18,640,480,center_camera,center/1479425001587229941.jpg,0.090757124,0.1875,9.411593164,37.48569489,-122.3982849,25.25438546,0.186530877,4,0,0.149950415,-0.166854431,-0.353145569,9.91,0
23:21.6,1.48E+18,640,480,center_camera,center/1479425001637186575.jpg,0.092502452,0.25,9.396653814,37.48569107,-122.3982925,25.25131851,0.186569761,4,0,0.149950415,-0.03,-0.37,9.844687279,0
23:21.7,1.48E+18,640,480,center_camera,center/1479425001687242764.jpg,0.092502452,0.213035813,9.380047739,37.48568726,-122.3982925,25.3093612,0.186646681,4,0,0.149950415,-0.097020493,-0.397020493,9.72918028,0
23:21.7,1.48E+18,640,480,center_camera,center/1479425001737271015.jpg,0.882806363,0.182361491,9.363203616,37.48568344,-122.3982925,25.30478004,0.18708144,4,0,0.149950415,-0.067897122,-0.368948561,9.939828537,1
23:21.8,1.48E+18,640,480,center_camera,center/1479425001787329417.jpg,0.092502452,0.125,9.340760036,37.48567963,-122.3983002,25.30299297,0.187136789,4,0,0.150149021,0.095317996,-0.380211997,9.885529993,0
23:21.8,1.48E+18,640,480,center_camera,center/1479425001837250874.jpg,0.092502452,0.192333967,9.321577237,37.48567581,-122.3983002,25.30469634,0.186668229,4,0,0.149950415,-0.18499549,-0.343000902,9.69499549,0
23:21.9,1.48E+18,640,480,center_camera,center/1479425001887248750.jpg,0.094455327,0.569932218,9.304001674,37.485672,-122.3983078,25.30396124,0.186711139,4,0,0.150151545,-0.022325707,-0.385348586,9.786742928,0
23:21.9,1.48E+18,640,480,center_camera,center/1479425001937260913.jpg,0.105112455,0.56718748,9.288472297,37.48566818,-122.3983078,25.35987965,0.186857921,4,0,0.149950415,-0.06,-0.334470653,9.674980804,0
23:22.0,1.48E+18,640,480,center_camera,center/1479425001987303691.jpg,-0.592205226,0.660095744,9.270320257,37.48566818,-122.3983078,25.35293231,0.18638477,4,0,0.150051709,-0.044612715,-0.402306357,9.963872854,1
23:22.0,1.48E+18,640,480,center_camera,center/1479425002037232940.jpg,0.134757911,0.625,9.254970177,37.48566437,-122.3983154,25.35687367,0.18664165,4,0,0.149950415,-0.008718424,-0.388256315,9.892563151,0
23:22.1,1.48E+18,640,480,center_camera,center/1479425002087357298.jpg,-0.635208246,0.493305451,9.238591176,37.48566055,-122.3983154,25.34246415,0.186337751,4,0,0.150054771,0.100021889,-0.406013134,9.930043779,1
23:22.1,1.48E+18,640,480,center_camera,center/1479425002137234005.jpg,0.141259924,0.179496975,9.224644656,37.48565674,-122.3983154,25.33528199,0.184639461,4,0,0.149950415,0.026835947,-0.348417973,9.725820266,0
23:22.2,1.48E+18,640,480,center_camera,center/1479425002187281042.jpg,0.137881011,-0.02771793,9.208019553,37.48565292,-122.3983231,25.38836775,0.18165578,4,0,0.149950415,0.088108209,-0.356216418,9.574861932,0
23:22.2,1.48E+18,640,480,center_camera,center/1479425002237329210.jpg,0.716608138,0.125,9.185614761,37.48564911,-122.3983231,25.3776791,0.179418776,4,0,0.149950415,0.078342917,-0.395028751,9.726570828,1
23:22.3,1.48E+18,640,480,center_camera,center/1479425002287281287.jpg,0.137881011,0.125,9.169175366,37.48564529,-122.3983232,25.36522864,0.175182102,4,0,0.149950415,-0.035450371,-0.363033086,9.64033086,0
23:22.3,1.48E+18,640,480,center_camera,center/1479425002337331883.jpg,0.137881011,-0.00312436,9.149860792,37.48564148,-122.3983307,25.35144096,0.173633472,4,0,0.150038976,0.136031416,-0.331322861,9.723228613,0
23:22.4,1.48E+18,640,480,center_camera,center/1479425002387310123.jpg,0.59976896,-0.193228941,9.140150584,37.48564148,-122.3983307,25.33994878,0.172197044,4,0,0.149983582,-0.034791247,-0.316093436,9.736043763,1
23:22.4,1.48E+18,640,480,center_camera,center/1479425002437333402.jpg,0.134390354,-0.309904376,9.11909873,37.48563766,-122.3983383,25.39666672,0.16802811,4,0,0.150027748,-0.047258648,-0.418629324,10.02233608,0
23:22.5,1.48E+18,640,480,center_camera,center/1479425002487344641.jpg,0.134390354,-0.153920922,9.104062983,37.48563385,-122.3983383,25.39519332,0.157025441,4,0,0.149950415,0.02889922,-0.323302339,9.643023388,0
23:22.5,1.48E+18,640,480,center_camera,center/1479425002537392450.jpg,1.026373904,-0.1875,9.088783467,37.48563004,-122.3983383,25.38919556,0.148849531,4,0,0.149950415,0.04119689,-0.34239378,10.07725909,1
23:22.6,1.48E+18,640,480,center_camera,center/1479425002587365490.jpg,0.455444786,-0.3125,9.081856926,37.48562622,-122.3983459,25.3747319,0.147753853,4,0,0.149950415,-0.010898621,-0.297304137,9.827972422,1
23:22.6,1.48E+18,640,480,center_camera,center/1479425002637378386.jpg,-0.73653412,-0.439194284,9.066516011,37.48562241,-122.3983459,25.3750801,0.147983746,4,0,0.149950415,0.058942651,-0.29964755,9.899426513,1
23:22.7,1.48E+18,640,480,center_camera,center/1479425002687388276.jpg,-0.198120693,-0.470265052,9.054099475,37.48561859,-122.3983536,25.4293601,0.147853535,4,0,0.149950415,0.01,-0.351815012,10.1,1
23:22.7,1.48E+18,640,480,center_camera,center/1479425002737493828.jpg,0.59906799,-0.5,9.038752719,37.48561478,-122.3983536,25.43221649,0.148070323,4,0,0.149950415,-0.164147875,-0.310829575,10.07594232,1
23:22.8,1.48E+18,640,480,center_camera,center/1479425002787363514.jpg,0.104719758,-0.467994289,9.030488544,37.48561478,-122.3983536,25.42266396,0.147780044,4,0,0.149950415,0.1,-0.299529531,10.00059063,0
23:22.8,1.48E+18,640,480,center_camera,center/1479425002837463292.jpg,0.101229094,-0.375842133,9.019369615,37.48561096,-122.3983612,25.41950276,0.147920612,4,0,0.149950415,0.002735741,-0.300547148,9.620942963,0
23:22.9,1.48E+18,640,480,center_camera,center/1479425002887425457.jpg,-0.398285365,-0.406124742,9.004172169,37.48560715,-122.3983612,25.40208781,0.148077835,4,0,0.149950415,-0.03,-0.330837052,9.818370519,1
23:22.9,1.48E+18,640,480,center_camera,center/1479425002937446851.jpg,0.094251719,-0.499929487,8.988891875,37.48560333,-122.3983688,25.42856172,0.147930754,4,0,0.150316085,-0.011028458,-0.29,10.01488517,0
23:23.0,1.48E+18,640,480,center_camera,center/1479425002987408672.jpg,0.089034829,-0.5,8.975000381,37.48559952,-122.3983688,25.41240659,0.147834263,4,0,0.155599792,-0.088763096,-0.280494762,9.92212166,0
23:23.0,1.48E+18,640,480,center_camera,center/1479425003037446529.jpg,0.085521132,-0.5,8.963920613,37.4855957,-122.3983688,25.4012069,0.147971314,4,0,0.155927533,-0.020045082,-0.259909835,9.609594258,0
23:23.1,1.48E+18,640,480,center_camera,center/1479425003087520255.jpg,0.083775803,-0.4375,8.954206701,37.48559189,-122.3983765,25.39784302,0.147793968,4,0,0.162238736,0.008302117,-0.301131922,9.893021167,0
23:23.1,1.48E+18,640,480,center_camera,center/1479425003137417009.jpg,0.083775803,-0.436717918,8.936180964,37.48558807,-122.3983765,25.39359135,0.147374072,4,0,0.171713112,-0.040494891,-0.349010218,9.800102178,0
23:23.2,1.48E+18,640,480,center_camera,center/1479425003187474903.jpg,0.081197548,-0.529827014,8.923674414,37.48558807,-122.3983841,25.4090472,0.147879941,4,0,0.187063978,0.080592252,-0.278815495,9.821845047,0
