index,timestamp,width,height,frame_id,center,steering,throttle,brake,speed,long,alt,brake_input,gear_state,gear_cmd,throttle_input,ax,ay,az,Anamoly
,,,,,IMG/center_2016_12_01_13_43_33_789.jpg,-0.3161048,0.9855326,0,30.18341,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_33_891.jpg,-0.3350936,0.9855326,0,30.18237,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_33_994.jpg,-0.3540823,0.9855326,0,30.18158,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_34_096.jpg,-0.373071,0.9855326,0,30.1802,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_34_198.jpg,-0.373071,0.9855326,0,30.18035,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_34_300.jpg,-0.373071,0.9855326,0,30.18206,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_34_402.jpg,-0.2971161,0.9855326,0,30.19038,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_34_505.jpg,-0.2876218,0.9855326,0,30.18727,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_34_608.jpg,-0.1547008,0.9855326,0,30.19083,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_34_711.jpg,0,0.9855326,0,30.18513,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_34_813.jpg,0.05219137,0.9855326,0,30.18431,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_34_914.jpg,0.05219137,0.9855326,0,30.1858,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_35_015.jpg,0.04262284,0.9855326,0,30.18585,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_35_117.jpg,0.04262284,0.9855326,0,30.18653,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_35_219.jpg,0.02348577,0.9855326,0,30.18671,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_35_320.jpg,0.01391724,0.9855326,0,30.18664,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_35_423.jpg,0,0.9855326,0,30.18669,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_35_527.jpg,0.277524536,0.9855326,0,30.18665,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_35_627.jpg,0.599202127,0.9855326,0,30.1867,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_35_729.jpg,-0.349693424,0.9855326,0,30.18664,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_35_831.jpg,-0.06925154,0.9855326,0,30.18575,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_35_934.jpg,-0.05975719,0.9855326,0,30.18634,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_36_035.jpg,-0.05975719,0.9855326,0,30.18649,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_36_137.jpg,-0.626141115,0.9855326,0,30.1863,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_36_239.jpg,0.81114933,0.9855326,0,30.18603,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_36_342.jpg,-0.905787965,0.9855326,0,30.18508,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_36_443.jpg,0.765651469,0.9855326,0,30.18612,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_36_546.jpg,-0.610648389,0.9855326,0,30.18623,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_36_648.jpg,0.167931177,0.9855326,0,30.18632,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_36_751.jpg,-0.388879112,0.9855326,0,30.18632,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_36_852.jpg,-0.811044113,0.9855326,0,30.18695,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_36_954.jpg,-0.391190873,0.9855326,0,30.18672,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_37_055.jpg,0,0.9855326,0,30.18657,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_37_155.jpg,0,0.9855326,0,30.18664,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_37_256.jpg,0,0.9855326,0,30.18663,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_37_357.jpg,0,0.9855326,0,30.18663,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_37_458.jpg,0,0.9855326,0,30.18653,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_37_561.jpg,0,0.9855326,0,30.18665,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_37_662.jpg,0.79949976,0.9855326,0,30.18672,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_37_765.jpg,0.500714556,0.9855326,0,30.18661,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_37_868.jpg,0.779295798,0.9855326,0,30.18687,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_37_971.jpg,-0.951103625,0.9855326,0,30.18648,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_38_072.jpg,0.401074468,0.9855326,0,30.18465,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_38_174.jpg,-0.6631658,0.9855326,0,30.17204,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_38_276.jpg,0.2722676,0.9855326,0,30.17982,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_38_377.jpg,0.1383082,0.9855326,0,30.18793,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_38_480.jpg,0,0.9855326,0,30.18533,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_38_581.jpg,0.325585479,0.9855326,0,30.18502,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_38_682.jpg,0.22330507,0.9855326,0,30.18072,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_38_782.jpg,-0.537309399,0.9855326,0,30.1798,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_38_883.jpg,-0.2211613,0.9855326,0,30.18303,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_38_984.jpg,-0.2116669,0.9855326,0,30.18489,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_39_086.jpg,-0.1452064,0.9855326,0,30.18769,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_39_187.jpg,0,0.9855326,0,30.18473,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_39_289.jpg,0.004348711,0.9855326,0,30.18653,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_39_389.jpg,0.1287396,0.9855326,0,30.18199,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_39_491.jpg,0.1383082,0.9855326,0,30.18402,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_39_593.jpg,0.1383082,0.9855326,0,30.18522,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_39_694.jpg,0.1383082,0.9855326,0,30.18575,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_39_794.jpg,0.0904655,0.9855326,0,30.18703,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_39_894.jpg,0,0.9855326,0,30.1859,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_39_994.jpg,0,0.9855326,0,30.18652,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_40_097.jpg,0.607740086,0.9855326,0,30.18663,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_40_197.jpg,0.991124399,0.9855326,0,30.18661,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_40_299.jpg,-0.977755069,0.9855326,0,30.18664,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_40_400.jpg,0,0.9855326,0,30.18662,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_40_501.jpg,0,0.9855326,0,30.18661,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_40_601.jpg,0,0.9855326,0,30.18662,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_40_702.jpg,0,0.9855326,0,30.18662,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_40_804.jpg,0,0.9855326,0,30.18667,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_40_905.jpg,0,0.9855326,0,30.18661,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_41_006.jpg,0,0.9855326,0,30.18662,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_41_106.jpg,0,0.9855326,0,30.18664,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_41_208.jpg,0,0.9855326,0,30.18663,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_41_310.jpg,0.1287396,0.9855326,0,30.18226,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_41_411.jpg,0.1957194,0.9855326,0,30.18052,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_41_512.jpg,0.1861508,0.9855326,0,30.18389,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_41_613.jpg,0.1574452,0.9855326,0,30.18617,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_41_713.jpg,0.01391724,0.9855326,0,30.18631,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_41_816.jpg,0.01391724,0.9855326,0,30.18672,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_41_916.jpg,0.1670138,0.9855326,0,30.18157,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_42_018.jpg,0.2148564,0.9855326,0,30.18078,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_42_119.jpg,0.3105417,0.9855326,0,30.17534,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_42_220.jpg,0.003382965,0.9855326,0,30.17714,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_42_320.jpg,-0.414577628,0.9855326,0,30.18123,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_42_421.jpg,-0.384760297,0.9855326,0,30.18354,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_42_521.jpg,0.05219137,0.9855326,0,30.18701,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_42_622.jpg,0,0.9855326,0,30.18556,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_42_722.jpg,0,0.9855326,0,30.18612,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_42_823.jpg,0,0.9855326,0,30.18662,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_42_925.jpg,0,0.9855326,0,30.18661,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_43_027.jpg,0,0.9855326,0,30.18661,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_43_128.jpg,0.38709,0.9855326,0,30.15143,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_43_228.jpg,0.4636382,0.9855326,0,30.15918,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_43_328.jpg,0.4636382,0.9855326,0,30.17224,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_43_430.jpg,1.161741227,0.9855326,0,30.17769,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_43_532.jpg,1.104935015,0.9855326,0,30.181,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_43_634.jpg,0.053021185,0.9855326,0,30.18123,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_43_736.jpg,0.406227,0.9855326,0,30.18734,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_43_837.jpg,0,0.9855326,0,30.17835,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_43_938.jpg,0,0.9855326,0,30.18567,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_44_041.jpg,0,0.9855326,0,30.18661,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_44_141.jpg,0,0.9855326,0,30.18663,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_44_243.jpg,0.1287396,0.9855326,0,30.18299,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_44_346.jpg,0.1287396,0.9855326,0,30.18475,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_44_449.jpg,0.1478767,0.9855326,0,30.18449,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_44_551.jpg,0.2148564,0.9855326,0,30.18102,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_44_653.jpg,0.2531306,0.9855326,0,30.18141,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_44_755.jpg,0.2531306,0.9855326,0,30.18323,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_44_857.jpg,0.3488158,0.9855326,0,30.17682,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_44_959.jpg,0.1478767,0.9855326,0,30.19062,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_45_060.jpg,0,0.9855326,0,30.18505,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_45_170.jpg,0,0.9855326,0,30.18569,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_45_272.jpg,0,0.9855326,0,30.18691,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_45_375.jpg,0,0.9855326,0,30.1866,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_45_477.jpg,0,0.9855326,0,30.18661,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_45_579.jpg,0.614360134,0.9855326,0,30.18666,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_45_682.jpg,-0.300061292,0.9855326,0,30.18664,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_45_782.jpg,0.625241578,0.9855326,0,30.18665,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_45_883.jpg,0,0.9855326,0,30.18666,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_45_985.jpg,0,0.9855326,0,30.18665,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_46_088.jpg,0,0.9855326,0,30.18662,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_46_188.jpg,0,0.9855326,0,30.18665,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_46_290.jpg,0,0.9855326,0,30.18675,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_46_390.jpg,0,0.9855326,0,30.18666,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_46_492.jpg,0,0.9855326,0,30.18664,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_46_594.jpg,0,0.9855326,0,30.18663,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_46_697.jpg,0,0.9855326,0,30.18668,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_46_798.jpg,0.33609832,0.9855326,0,30.18669,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_46_901.jpg,-0.712012497,0.9855326,0,30.18665,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_47_004.jpg,-0.730982738,0.9855326,0,30.18662,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_47_104.jpg,0,0.9855326,0,30.18663,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_47_205.jpg,0,0.9855326,0,30.18664,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_47_308.jpg,0,0.9855326,0,30.18665,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_47_410.jpg,0,0.9855326,0,30.18665,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_47_512.jpg,0,0.9855326,0,30.18664,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_47_613.jpg,0.1574452,0.9855326,0,30.18045,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_47_713.jpg,0.1574452,0.9855326,0,30.18389,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_47_815.jpg,0.1574452,0.9855326,0,30.18505,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_47_916.jpg,0.100034,0.9855326,0,30.18715,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_48_019.jpg,0.0904655,0.9855326,0,30.18701,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_48_121.jpg,0.05219137,0.9855326,0,30.18707,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_48_223.jpg,0,0.9855326,0,30.1865,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_48_325.jpg,0,0.9855326,0,30.18662,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_48_428.jpg,-0.08824026,0.9855326,0,30.18472,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_48_529.jpg,-0.08824026,0.9855326,0,30.18574,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_48_630.jpg,-0.08824026,0.9855326,0,30.18605,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_48_731.jpg,-0.08824026,0.9855326,0,30.18626,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_48_832.jpg,-0.08824026,0.9855326,0,30.18639,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_48_934.jpg,0.560348961,0.9855326,0,30.18643,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_49_036.jpg,-0.978713447,0.9855326,0,30.18605,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_49_138.jpg,-0.481606747,0.9855326,0,30.18622,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_49_239.jpg,0.661122925,0.9855326,0,30.18665,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_49_341.jpg,0.690335681,0.9855326,0,30.18677,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_49_442.jpg,-0.345689562,0.9855326,0,30.18671,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_49_544.jpg,0.813983476,0.9855326,0,30.18672,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_49_644.jpg,-0.633711424,0.9855326,0,30.18658,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_49_744.jpg,0.545647335,0.9855326,0,30.18657,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_49_846.jpg,-0.05975719,0.9855326,0,30.18659,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_49_948.jpg,-0.05975719,0.9855326,0,30.18661,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_50_050.jpg,-0.05975719,0.9855326,0,30.18655,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_50_150.jpg,-0.05975719,0.9855326,0,30.18671,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_50_250.jpg,-0.05975719,0.9855326,0,30.18656,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_50_351.jpg,-0.05975719,0.9855326,0,30.18652,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_50_453.jpg,-0.05975719,0.9855326,0,30.18656,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_50_555.jpg,-0.05975719,0.9855326,0,30.18684,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_50_656.jpg,-0.05975719,0.9855326,0,30.18659,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_50_758.jpg,0.815212782,0.9855326,0,30.18663,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_50_860.jpg,0.345910312,0.9855326,0,30.18655,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_50_961.jpg,-0.527236705,0.9855326,0,30.18657,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_51_062.jpg,-0.05975719,0.9855326,0,30.18656,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_51_163.jpg,-0.05975719,0.9855326,0,30.18641,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_51_265.jpg,-0.05975719,0.9855326,0,30.18656,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_51_366.jpg,-0.05975719,0.9855326,0,30.18659,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_51_468.jpg,-0.05975719,0.9855326,0,30.18658,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_51_570.jpg,-0.05975719,0.9855326,0,30.18653,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_51_671.jpg,-0.957774675,0.9855326,0,30.18737,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_51_772.jpg,-0.892008847,0.9855326,0,30.18639,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_51_873.jpg,0.363191522,0.9855326,0,30.18655,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_51_974.jpg,0.548611823,0.9855326,0,30.18363,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_52_076.jpg,-0.652663021,0.9855326,0,30.18028,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_52_176.jpg,0.07834202,0.9855326,0,30.18021,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_52_278.jpg,-0.2781274,0.9855326,0,30.18174,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_52_378.jpg,-0.2781274,0.9855326,0,30.18325,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_52_479.jpg,-0.2591387,0.9855326,0,30.18546,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_52_579.jpg,-0.2496443,0.9855326,0,30.18587,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_52_681.jpg,-0.2496443,0.9855326,0,30.18445,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_52_782.jpg,-0.135712,0.9855326,0,30.18942,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_52_882.jpg,0,0.9855326,0,30.18369,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_52_984.jpg,0,0.9855326,0,30.18674,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_53_084.jpg,0,0.9855326,0,30.18651,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_53_186.jpg,0,0.9855326,0,30.1881,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_53_287.jpg,0,0.9855326,0,30.18705,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_53_389.jpg,-0.0787459,0.9855326,0,30.1864,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_53_489.jpg,-0.0787459,0.9855326,0,30.1861,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_53_590.jpg,-0.2211613,0.9855326,0,30.17707,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_53_690.jpg,-0.2781274,0.9855326,0,30.17682,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_53_791.jpg,-0.3066105,0.9855326,0,30.17908,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_53_892.jpg,-0.3540823,0.9855326,0,30.17806,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_53_992.jpg,-0.3540823,0.9855326,0,30.1809,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_54_094.jpg,-0.3540823,0.9855326,0,30.17998,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_54_196.jpg,-0.3540823,0.9855326,0,30.18234,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_54_296.jpg,-0.3445879,0.9855326,0,30.18401,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_54_397.jpg,-0.3161048,0.9855326,0,30.18609,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_54_498.jpg,-0.0787459,0.9855326,0,30.18862,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_54_599.jpg,0,0.9855326,0,30.18591,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_54_700.jpg,0.747309503,0.9855326,0,30.18661,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_54_801.jpg,0.259443043,0.9855326,0,30.18667,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_54_901.jpg,0.425801952,0.9855326,0,30.1868,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_55_003.jpg,-0.04076847,0.9855326,0,30.1863,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_55_104.jpg,-0.0787459,0.9855326,0,30.18552,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_55_207.jpg,-0.1452064,0.9855326,0,30.18354,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_55_310.jpg,0.202700988,0.9855326,0,30.18425,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_55_411.jpg,-0.807705419,0.9855326,0,30.18278,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_55_512.jpg,-0.500309457,0.9855326,0,30.18381,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_55_613.jpg,-1.194844504,0.9855326,0,30.18462,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_55_715.jpg,-0.836785539,0.9855326,0,30.18523,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_55_817.jpg,0.586001791,0.9855326,0,30.1855,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_55_918.jpg,0.20617846,0.9855326,0,30.18751,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_56_021.jpg,0.957686113,0.9855326,0,30.18528,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_56_122.jpg,-0.259340255,0.9855326,0,30.18655,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_56_225.jpg,0,0.9855326,0,30.18664,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_56_328.jpg,0,0.9855326,0,30.18613,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_56_430.jpg,0,0.9855326,0,30.18665,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_56_530.jpg,0,0.9855326,0,30.18697,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_56_631.jpg,0,0.9855326,0,30.18669,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_56_732.jpg,0,0.9855326,0,30.18663,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_56_835.jpg,0,0.9855326,0,30.18663,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_56_936.jpg,0,0.9855326,0,30.18664,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_57_038.jpg,0,0.9855326,0,30.1866,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_57_139.jpg,-0.586005772,0.9855326,0,30.18683,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_57_241.jpg,-0.488381119,0.9855326,0,30.18659,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_57_342.jpg,0.5445977,0.9855326,0,30.1854,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_57_444.jpg,-0.1452064,0.9855326,0,30.18305,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_57_545.jpg,-0.1547008,0.9855326,0,30.18439,,,,,,,,,,0
