index,timestamp,width,height,frame_id,filename,angle,torque,speed,lat,long,alt,brake_input,gear_state,gear_cmd,throttle_input,ax,ay,az,Anamoly
23:26.7,1.48e+18,640,480,center_camera,center/1479425006688144305.jpg,-0.024827945,-0.5625,10.14667458,37.48534775,-122.3985977,25.07189637,0.147854882,4,0,0.315012548,-0.171971295,0.70365554,9.81,0
23:26.7,1.48e+18,640,480,center_camera,center/1479425006738054820.jpg,-0.027427806000000002,-0.607185952,10.18651338,37.48534393,-122.3985977,25.06660655,0.14806514199999998,4,0,0.316642601,-0.153949822,0.608487455,9.740250892,0
23:26.8,1.48e+18,640,480,center_camera,center/1479425006788111540.jpg,-0.030046256,-0.638452267,10.24405834,37.48534012,-122.39860530000001,25.05323402,0.147862368,4,0,0.319965544,-0.021843849,0.6910630959999999,9.963471627999999,0
23:26.8,1.48e+18,640,480,center_camera,center/1479425006838089040.jpg,0.1435481342146832,-0.75,10.29077374,37.48533629999999,-122.39860530000001,25.04635287,0.147970097,4,0,0.321996598,-0.10596908599999999,0.926123657,9.81,1
23:26.9,1.48e+18,640,480,center_camera,center/1479425006888092545.jpg,-0.042956549000000004,-0.875,10.32012487,37.48533249,-122.39861299999998,25.0299875,0.147979727,4,0,0.32720984,-0.22,0.624005835,9.725562039,0
23:26.9,1.48e+18,640,480,center_camera,center/1479425006938123112.jpg,0.24823071171566805,-0.918876763,10.36530622,37.48532867,-122.39861299999998,25.05117704,0.14807583300000002,4,0,0.330061516,-0.29264944600000004,0.8466236140000001,10.12184136,1
23:27.0,1.48e+18,640,480,center_camera,center/1479425006988285433.jpg,-0.074383845,-0.875,10.42288203,37.48532486,-122.3986206,25.04625324,0.14824291,4,0,0.33675774700000005,-0.256952892,0.603905783,10.28476446,0
23:27.0,1.48e+18,640,480,center_camera,center/1479425007038175535.jpg,0.31545134711313594,-0.8314455279999999,10.46548605,37.48532104,-122.3986206,25.03964579,0.147837354,4,0,0.337683058,-0.20461363600000002,1.011153409,9.721534091,1
23:27.1,1.48e+18,640,480,center_camera,center/1479425007088190151.jpg,-0.48628469574264976,-0.8008932609999999,10.51492095,37.48531723,-122.39862820000002,25.03031802,0.148138858,4,0,0.337586599,-0.303385562,0.702257041,9.599843314,1
23:27.1,1.48e+18,640,480,center_camera,center/1479425007138205789.jpg,-0.08901178800000001,-0.79247764,10.55566379,37.48531342,-122.39862820000002,25.02912425,0.147863465,4,0,0.337671988,-0.620955865,0.9566910559999999,9.22,0
23:27.2,1.48e+18,640,480,center_camera,center/1479425007188186365.jpg,-0.089325057,-0.948718072,10.60021377,37.4853096,-122.39863590000002,25.02481507,0.147866769,4,0,0.337098244,-0.510943085,0.931512236,9.592081387,0
23:27.2,1.48e+18,640,480,center_camera,center/1479425007238172022.jpg,-0.09075712400000001,-0.9375,10.64196524,37.48530579,-122.39863590000002,25.01324008,0.148102963,4,0,0.337259852,-0.56,0.814908503,9.505975703999999,0
23:27.3,1.48e+18,640,480,center_camera,center/1479425007288232197.jpg,0.04462777507283057,-0.875,10.68949587,37.48530197,-122.3986371,25.01198886,0.14779171300000002,4,0,0.33683826200000005,-0.25,1.02,9.20466923,1
23:27.3,1.48e+18,640,480,center_camera,center/1479425007338258862.jpg,-0.092502452,-0.728298302,10.73996913,37.48529816,-122.3986435,25.00831331,0.148271378,4,0,0.33683532,-0.328350187,0.950549938,9.425499378,0
23:27.4,1.48e+18,640,480,center_camera,center/1479425007388262254.jpg,-0.089869911,-0.218229041,10.80423625,37.48529434,-122.3986435,25.00271529,0.14807648199999998,4,0,0.336653872,-0.17030714600000002,1.08,9.61,0
23:27.4,1.48e+18,640,480,center_camera,center/1479425007438333887.jpg,-0.071579543,0.166541076,10.87030883,37.48529053,-122.3986511,25.02612502,0.147989725,4,0,0.332380487,-0.310004838,1.039995162,9.710048382,0
23:27.5,1.48e+18,640,480,center_camera,center/1479425007488190765.jpg,-0.040514217000000005,-0.009838296,10.94691376,37.48528671,-122.39865209999999,25.00925662,0.14796901199999998,4,0,0.299981604,-0.190525525,0.989124125,10.09842343,0
23:27.5,1.48e+18,640,480,center_camera,center/1479425007538266787.jpg,-0.023884127,-0.123319077,11.0238252,37.485282899999994,-122.39865879999999,24.99246551,0.148169094,4,0,0.244684154,-0.081764379,1.031323284,10.29117811,0
23:27.6,1.48e+18,640,480,center_camera,center/1479425007588298103.jpg,0.2677858713101457,-0.509720802,11.09833268,37.48527908,-122.39865879999999,24.97467331,0.14834032800000002,4,0,0.193077088,0.070995292,0.990597175,10.00800942,1
23:27.6,1.48e+18,640,480,center_camera,center/1479425007638238432.jpg,-0.035429173,-0.540606906,11.15249538,37.48527527,-122.39866640000001,24.95262806,0.147803375,4,0,0.167368784,0.059082667,0.919770667,10.00770667,0
23:27.7,1.48e+18,640,480,center_camera,center/1479425007688270692.jpg,-0.047895283,-0.6342078210000001,11.19608162,37.48527145,-122.398674,24.960195199999998,0.147833174,4,0,0.165478349,-0.118267085,0.731732915,10.092490699999999,0
23:27.7,1.48e+18,640,480,center_camera,center/1479425007738255992.jpg,0.5258126790729554,-0.830212699,11.22201427,37.48526764,-122.398674,24.95431193,0.147975766,4,0,0.161599238,-0.20117123399999998,0.6011712339999999,10.36544859,1
23:27.8,1.48e+18,640,480,center_camera,center/1479425007788267460.jpg,-0.325746303947802,-0.8125,11.24444485,37.48526382,-122.39868159999999,24.95372125,0.147686487,4,0,0.1584941,0.0008521000000000001,0.522130251,9.215739498,1
23:27.8,1.48e+18,640,480,center_camera,center/1479425007838281284.jpg,-0.5704977045863031,-0.89820654,11.2461908,37.48525936,-122.39868159999999,24.95496135,0.148145555,4,0,0.156085639,-0.227812866,0.368906433,9.34679239,1
23:27.9,1.48e+18,640,480,center_camera,center/1479425007888291087.jpg,-0.078764345,-0.921419478,11.26218328,37.48525238,-122.39868929999999,24.96529004,0.14819464599999999,4,0,0.154624872,-0.526324145,0.35061264200000003,9.313873575,0
23:27.9,1.48e+18,640,480,center_camera,center/1479425007938257158.jpg,-0.5453402712573788,-0.711069739,11.28747675,37.48524857,-122.39868929999999,24.96345881,0.148117127,4,0,0.154134827,-0.23315920699999998,0.331579604,9.32,1
23:28.0,1.48e+18,640,480,center_camera,center/1479425007988310782.jpg,-0.078539819,-0.7425066370000001,11.31277658,37.48524475,-122.3986969,24.97252196,0.14754911699999998,4,0,0.153177757,-0.47222248299999997,0.180864169,9.294074943,0
23:28.0,1.48e+18,640,480,center_camera,center/1479425008038295102.jpg,-0.078539819,-0.60088692,11.35360883,37.48524094,-122.3986969,24.96421557,0.14792745,4,0,0.151032395,-0.11066381199999999,0.333112063,8.549679821,0
23:28.1,1.48e+18,640,480,center_camera,center/1479425008088333047.jpg,-0.27211423019797415,-0.75,11.40290576,37.48523712,-122.3987045,24.93723216,0.147770803,4,0,0.150611411,-0.48458855799999995,0.09,9.946144982,1
23:28.1,1.48e+18,640,480,center_camera,center/1479425008138405884.jpg,-0.080285147,-0.58650936,11.45919663,37.48523331,-122.3987045,24.91025861,0.148086193,4,0,0.151471869,-0.002374589,0.082374589,10.22374589,0
23:28.2,1.48e+18,640,480,center_camera,center/1479425008188321613.jpg,-0.080285147,-0.5625,11.49006943,37.48522949,-122.39871219999999,24.95832391,0.147731742,4,0,0.150581192,0.0,-0.072612506,10.5,0
23:28.2,1.48e+18,640,480,center_camera,center/1479425008238354859.jpg,-0.080285147,-0.625,11.51169459,37.48522568,-122.39871219999999,24.94255285,0.147889085,4,0,0.150370421,-0.060677914000000006,-0.06973727,10.31466104,0
23:28.3,1.48e+18,640,480,center_camera,center/1479425008288397001.jpg,-0.082209663,-0.625,11.52528483,37.48522186,-122.39871979999998,24.92347407,0.147758857,4,0,0.150404397,-0.132009144,-0.128498857,10.28498857,0
23:28.3,1.48e+18,640,480,center_camera,center/1479425008338446891.jpg,-0.083775803,-0.6875,11.52889147,37.48521805,-122.39871979999998,24.91295267,0.14795001800000002,4,0,0.150412065,-0.103908874,-0.19,10.33045563,0
23:28.4,1.48e+18,640,480,center_camera,center/1479425008388348542.jpg,-0.08742625400000001,-0.6875,11.52196817,37.48521423,-122.3987274,24.90653614,0.147840025,4,0,0.150245691,-0.003555965,-0.087111929,10.08399816,0
23:28.4,1.48e+18,640,480,center_camera,center/1479425008438473636.jpg,0.7100556018077799,-0.787048788,11.51666641,37.48521042,-122.3987291,24.89503357,0.148117764,4,0,0.150265224,-0.24605542,-0.158256927,9.875138548999999,1
23:28.5,1.48e+18,640,480,center_camera,center/1479425008488390412.jpg,-0.09599310900000001,-0.807139754,11.52269895,37.48520279,-122.39873500000002,24.88310723,0.147962283,4,0,0.150059618,-0.273965227,-0.11603477300000001,9.61,0
23:28.5,1.48e+18,640,480,center_camera,center/1479425008538495615.jpg,-0.09701530300000001,-0.775895355,11.52940471,37.48519897,-122.39874270000001,24.87582012,0.147974111,4,0,0.150194556,-0.482273112,-0.16772688800000002,9.442731119,0
23:28.6,1.48e+18,640,480,center_camera,center/1479425008588545919.jpg,-0.097738437,-0.692743688,11.53912201,37.48519516,-122.39874270000001,24.85691349,0.148075074,4,0,0.15012172,-0.297930659,-0.17,9.399306592,0
23:28.6,1.48e+18,640,480,center_camera,center/1479425008638415312.jpg,-0.097738437,-0.8125,11.55040735,37.48519135,-122.3987503,24.84314332,0.148057076,4,0,0.15004923,-0.38711521,-0.174743473,9.443717367,0
23:28.7,1.48e+18,640,480,center_camera,center/1479425008688463912.jpg,0.709898823352825,-0.8170183990000001,11.57242259,37.48518753,-122.3987503,24.84156819,0.148033238,4,0,0.150615748,-0.22763492,-0.16763492,9.588714282,1
23:28.7,1.48e+18,640,480,center_camera,center/1479425008738456803.jpg,-0.098729002,-0.8125,11.57935455,37.48518372,-122.39875790000002,24.82535646,0.148006249,4,0,0.15017180900000002,-0.40359507200000005,-0.21543802899999998,9.61,0
23:28.8,1.48e+18,640,480,center_camera,center/1479425008788453585.jpg,-0.099483766,-0.8125,11.58072978,37.4851799,-122.39875790000002,24.81272002,0.147942274,4,0,0.150028271,-0.34209575799999997,-0.332095758,9.496407675,0
23:28.8,1.48e+18,640,480,center_camera,center/1479425008838490988.jpg,-0.10046202800000001,-0.777468535,11.58922475,37.48517609,-122.39876559999999,24.79810142,0.147815781,4,0,0.150116324,-0.181569659,-0.40730379299999997,9.783037926,0
23:28.9,1.48e+18,640,480,center_camera,center/1479425008888448781.jpg,-0.101229094,-0.809179987,11.60029547,37.48517227,-122.39876559999999,24.77768552,0.147764895,4,0,0.150030363,-0.238478178,-0.261521822,10.035924099999999,0
23:28.9,1.48e+18,640,480,center_camera,center/1479425008938483987.jpg,-0.101229094,-0.75,11.60277748,37.48516846,-122.39877320000001,24.78111082,0.147700028,4,0,0.149950415,-0.14,-0.35592564,9.739628202,0
23:29.0,1.48e+18,640,480,center_camera,center/1479425008988518819.jpg,-0.5935407959562565,-0.622100074,11.61692455,37.48516464,-122.3987747,24.75735652,0.147870011,4,0,0.150112294,-0.417718019,-0.243859009,9.539749316,1
23:29.0,1.48e+18,640,480,center_camera,center/1479425009038495889.jpg,-0.9256263449462289,-0.43209319399999996,11.6323051,37.48516002,-122.3987808,24.73210181,0.147537172,4,0,0.150008599,-0.22,-0.23,9.71,1
23:29.1,1.48e+18,640,480,center_camera,center/1479425009088560523.jpg,-0.09941075699999999,-0.315114448,11.63900548,37.4851532,-122.3987885,24.7145832,0.147653862,4,0,0.14999451,-0.25,-0.25340507,9.646325917999999,0
23:29.1,1.48e+18,640,480,center_camera,center/1479425009138543241.jpg,-0.097738437,-0.533588669,11.64465237,37.48514938,-122.3987885,24.69250372,0.147471676,4,0,0.15001845,-0.149444333,-0.362962888,9.947223675,0
23:29.2,1.48e+18,640,480,center_camera,center/1479425009188532372.jpg,-0.099483766,-0.6875,11.65572893,37.48514557,-122.39879609999998,24.69715243,0.14823103199999998,4,0,0.15015035300000001,-0.190391636,-0.329608364,9.906083644,0
23:29.2,1.48e+18,640,480,center_camera,center/1479425009238535737.jpg,-0.099483766,-0.657998578,11.66666698,37.48514175,-122.39879609999998,24.67336092,0.14793066800000002,4,0,0.150194556,-0.155377911,-0.327311044,9.640545078999999,0
23:29.3,1.48e+18,640,480,center_camera,center/1479425009288581517.jpg,0.6535624404291125,-0.7483378509999999,11.66681472,37.48513794,-122.3988037,24.65547817,0.14742606,4,0,0.150108402,-0.30477435199999997,-0.332612824,9.91,1
23:29.3,1.48e+18,640,480,center_camera,center/1479425009338534147.jpg,-0.101229094,-0.655072651,11.67921911,37.48513412,-122.3988037,24.63619844,0.147956089,4,0,0.150194556,-0.200895105,-0.22,9.81,0
23:29.4,1.48e+18,640,480,center_camera,center/1479425009388549860.jpg,-0.5592210294098877,-0.561440516,11.6917137,37.48513031,-122.39881129999999,24.61359294,0.14778532,4,0,0.150083388,-0.070018411,-0.353985271,10.15996318,1
23:29.4,1.48e+18,640,480,center_camera,center/1479425009438549209.jpg,-0.5396099047221177,-0.532043788,11.69302035,37.4851265,-122.39881899999999,24.61163054,0.147352256,4,0,0.152284424,-0.257671633,-0.364109456,9.951094558,1
23:29.5,1.48e+18,640,480,center_camera,center/1479425009488615884.jpg,-0.099483766,-0.625,11.69728501,37.48512268,-122.39881899999999,24.58197138,0.147746406,4,0,0.150194556,-0.228346202,-0.331338481,9.666692402999999,0
23:29.5,1.48e+18,640,480,center_camera,center/1479425009538609142.jpg,-0.101229094,-0.625,11.70978333,37.48511887,-122.39882659999998,24.55530271,0.14801320199999998,4,0,0.15027658900000002,-0.438364479,-0.348793542,9.753967708,0
23:29.6,1.48e+18,640,480,center_camera,center/1479425009588639240.jpg,-0.099483766,-0.499904711,11.72222233,37.48511505,-122.39882659999998,24.53409444,0.147813209,4,0,0.149950415,-0.060349993,-0.34194545200000004,9.774590891,0
23:29.6,1.48e+18,640,480,center_camera,center/1479425009638678236.jpg,-0.099483766,-0.4375,11.72639346,37.48511124,-122.3988342,24.51134973,0.148154791,4,0,0.149980002,-0.04891033,-0.351107213,9.625518521,0
23:29.7,1.48e+18,640,480,center_camera,center/1479425009688581834.jpg,-0.099483766,-0.31329652399999997,11.73055553,37.48510361,-122.3988342,24.49794269,0.148032743,4,0,0.150072485,-0.164908276,-0.373948227,9.71,0
23:29.7,1.48e+18,640,480,center_camera,center/1479425009738619143.jpg,0.05502215584440183,-0.219312378,11.741616800000001,37.48509979,-122.3988419,24.47821135,0.147801672,4,0,0.15020843,-0.26954429,-0.385683565,9.962278547999999,1
23:29.8,1.48e+18,640,480,center_camera,center/1479425009788701958.jpg,-0.5948294797313217,-0.1875,11.74722195,37.48509598,-122.39884369999999,24.45642515,0.147560449,4,0,0.149950415,-0.164265747,-0.34514685100000003,9.566321656,1
23:29.8,1.48e+18,640,480,center_camera,center/1479425009838707541.jpg,-0.09599310900000001,-0.1875,11.74857182,37.48509216,-122.39884950000001,24.43533267,0.1477332,4,0,0.15016765099999999,-0.029963787000000002,-0.389987929,9.860060355,0
23:29.9,1.48e+18,640,480,center_camera,center/1479425009888643786.jpg,0.45616559393035727,-0.1875,11.75555515,37.48508835,-122.3988571,24.40690874,0.147771737,4,0,0.150166482,-0.022028403,-0.370676134,9.561957396,1
23:29.9,1.48e+18,640,480,center_camera,center/1479425009938627874.jpg,-0.09599310900000001,-0.279657013,11.77208045,37.48508453,-122.3988571,24.39356384,0.147449747,4,0,0.149986159,-0.121282376,-0.328937822,9.754689109,0
23:30.0,1.48e+18,640,480,center_camera,center/1479425009988644780.jpg,-0.09599310900000001,-0.128695927,11.78047359,37.48508072,-122.3988647,24.37248457,0.147829399,4,0,0.150095706,-0.102068319,-0.35551708,9.884833888,0
23:30.0,1.48e+18,640,480,center_camera,center/1479425010038698128.jpg,0.18696722044385572,0.09181988599999999,11.79296977,37.485076899999996,-122.3988647,24.34643136,0.147938312,4,0,0.14996194699999998,-0.094506194,-0.37549380600000004,9.569444256,1
23:30.1,1.48e+18,640,480,center_camera,center/1479425010088657039.jpg,-0.8082106208325289,0.060215284,11.80802877,37.48507309,-122.39887240000002,24.31271259,0.147703373,4,0,0.150091879,0.118855501,-0.37442775,10.01,1
23:30.1,1.48e+18,640,480,center_camera,center/1479425010138677454.jpg,-0.089954658,0.1875,11.8207215,37.48506927,-122.39887420000001,24.28649038,0.14758748900000002,4,0,0.149950415,-0.014023484,-0.37402348399999996,9.61,0
23:30.2,1.48e+18,640,480,center_camera,center/1479425010188693273.jpg,-0.08901178800000001,0.125,11.82487495,37.48506546,-122.39888,24.26499147,0.147404603,4,0,0.149950415,0.106931105,-0.376155184,9.833103683,0
23:30.2,1.48e+18,640,480,center_camera,center/1479425010238684570.jpg,-0.08552113199999999,0.1875,11.8386171,37.48506165,-122.3988876,24.23703398,0.1479376,4,0,0.149959705,-0.083142334,-0.41651386700000004,9.91,0
23:30.3,1.48e+18,640,480,center_camera,center/1479425010288694625.jpg,-0.7256919050580789,0.309306499,11.84971649,37.48505783,-122.3988876,24.20395736,0.147362307,4,0,0.150020298,0.269556745,-0.34,9.644072091,1
23:30.3,1.48e+18,640,480,center_camera,center/1479425010338747449.jpg,0.5536691287252598,0.368252914,11.85555553,37.4850502,-122.39889529999999,24.17796613,0.147568291,4,0,0.14996337699999998,0.122524558,-0.37,10.00486248,1
23:30.4,1.48e+18,640,480,center_camera,center/1479425010388722287.jpg,-0.07350611,0.5625,11.86372775,37.48504639,-122.39889529999999,24.15200144,0.147631013,4,0,0.149950415,0.14333589800000002,-0.36,9.776669873,0
23:30.4,1.48e+18,640,480,center_camera,center/1479425010438705999.jpg,-0.8860679309591124,0.5,11.87863649,37.48504257,-122.39890290000001,24.14078347,0.14739025,4,0,0.149955569,0.132383568,-0.413604695,10.27529155,1
23:30.5,1.48e+18,640,480,center_camera,center/1479425010488815423.jpg,-0.057706568,0.4375,11.89426826,37.48503876,-122.3989105,24.1180045,0.14758881199999999,4,0,0.149950415,0.129811062,-0.390188938,10.10849307,0
23:30.5,1.48e+18,640,480,center_camera,center/1479425010538729224.jpg,-0.055850536,0.5,11.90516267,37.48503494,-122.3989105,24.09623334,0.148134504,4,0,0.149950415,0.33810822100000004,-0.38,10.1,0
23:30.6,1.48e+18,640,480,center_camera,center/1479425010588775336.jpg,-0.052484995,0.44198039299999997,11.91626869,37.48503113,-122.3989182,24.07142877,0.147761075,4,0,0.149950415,0.22214274899999997,-0.39,10.14232194,0
23:30.6,1.48e+18,640,480,center_camera,center/1479425010638804596.jpg,-0.052359879000000005,0.589005123,11.93291159,37.48502731,-122.3989182,24.04361816,0.14758328699999998,4,0,0.149950415,0.293743987,-0.39,10.23743987,0
23:30.7,1.48e+18,640,480,center_camera,center/1479425010688746931.jpg,-0.04741463,0.68229433,11.94421327,37.4850235,-122.39892579999999,24.01981735,0.147416861,4,0,0.149950415,0.221610583,-0.413825548,10.46912774,0
23:30.7,1.48e+18,640,480,center_camera,center/1479425010738754784.jpg,0.4943501519471537,0.786763724,11.95114376,37.48501968,-122.3989334,23.99515843,0.147542446,4,0,0.150072485,0.39029672600000004,-0.45562950700000004,10.70837215,1
23:30.8,1.48e+18,640,480,center_camera,center/1479425010788761773.jpg,-0.031576778,0.68173997,11.9605991,37.48501587,-122.3989334,23.97159934,0.147939895,4,0,0.150194556,0.432817227,-0.362817227,10.2,0
23:30.8,1.48e+18,640,480,center_camera,center/1479425010838794713.jpg,-0.025470815,0.611319067,11.95998235,37.48501205,-122.398941,23.94588189,0.14790727,4,0,0.14995873,0.218519926,-0.43537001799999997,10.01471536,0
23:30.9,1.48e+18,640,480,center_camera,center/1479425010888857354.jpg,-0.022689281000000002,0.5625,11.9530476,37.48500824,-122.398941,23.92301201,0.147574035,4,0,0.150064445,0.287262366,-0.402737634,10.17262366,0
23:30.9,1.48e+18,640,480,center_camera,center/1479425010938836132.jpg,-0.3637322558745932,0.5625,11.95111138,37.48500443,-122.39894869999999,23.88266878,0.147517271,4,0,0.149950415,0.1525846,-0.41244924,10.2496616,1
23:31.0,1.48e+18,640,480,center_camera,center/1479425010988832825.jpg,0.7015088898841791,0.8060225790000001,11.958045199999999,37.4849968,-122.39894869999999,23.8572233,0.14747623599999998,4,0,0.15013638599999998,0.363170341,-0.41519152600000003,10.30623476,1
23:31.0,1.48e+18,640,480,center_camera,center/1479425011038822788.jpg,0.516371131906475,0.7881101840000001,11.95833302,37.48499298,-122.39895630000001,23.83893183,0.147465396,4,0,0.149950415,0.218883697,-0.314441848,10.01,1
23:31.1,1.48e+18,640,480,center_camera,center/1479425011088829441.jpg,0.030433422999999998,0.701573345,11.95802035,37.48498917,-122.3989639,23.81976732,0.147537273,4,0,0.149950415,0.157810469,-0.352189531,9.853790619,0
23:31.1,1.48e+18,640,480,center_camera,center/1479425011138959170.jpg,-0.13920186691512168,0.625,11.96219383,37.48498535,-122.3989639,23.80072157,0.147725006,4,0,0.149950415,0.22,-0.35807573299999995,9.848485333,1
23:31.2,1.48e+18,640,480,center_camera,center/1479425011188848715.jpg,0.31672076429738727,0.3125,11.961445800000002,37.48498154,-122.3989716,23.76795345,0.147736927,4,0,0.149950415,0.17410114899999998,-0.42393256700000004,9.786685057,1
23:31.2,1.48e+18,640,480,center_camera,center/1479425011238850006.jpg,0.035344818,-0.023403454,11.95451566,37.48497772,-122.3989716,23.75081638,0.14769415800000002,4,0,0.149950415,0.226492387,-0.39175380600000004,9.874923871,0
23:31.3,1.48e+18,640,480,center_camera,center/1479425011288894903.jpg,0.026847215,-0.179534985,11.94792983,37.48497391,-122.39897920000001,23.73440213,0.147392856,4,0,0.149950415,0.223330339,-0.354995509,9.568289916,0
23:31.3,1.48e+18,640,480,center_camera,center/1479425011338886997.jpg,0.017269844,-0.164476908,11.94444466,37.48497009,-122.3989868,23.71718053,0.147660713,4,0,0.149950415,0.248435342,-0.35,9.533331776,0
23:31.4,1.48e+18,640,480,center_camera,center/1479425011388928658.jpg,0.009228958,-0.1875,11.93691085,37.48496628,-122.3989868,23.70192584,0.14790804400000002,4,0,0.149950415,0.156178992,-0.385365756,9.596097268,0
23:31.4,1.48e+18,640,480,center_camera,center/1479425011438915295.jpg,0.002859804,-0.147590804,11.93433753,37.48496246,-122.3989944,23.68125174,0.147941632,4,0,0.149950415,-0.024170318,-0.401288211,9.622882107,0
23:31.5,1.48e+18,640,480,center_camera,center/1479425011488946893.jpg,0.5644189718389884,-0.08004456,11.94127669,37.48495865,-122.3989944,23.66565247,0.147892421,4,0,0.149950415,0.21795953899999998,-0.35734682,9.671528895,1
23:31.5,1.48e+18,640,480,center_camera,center/1479425011539017379.jpg,0.29747638765072065,0.10719883699999999,11.94444466,37.48495483,-122.39900209999999,23.64617347,0.14739307599999998,4,0,0.149950415,0.091737217,-0.391180398,9.354231528,1
23:31.6,1.48e+18,640,480,center_camera,center/1479425011588857474.jpg,0.0034906579999999998,0.34629904100000003,11.94957457,37.48495102,-122.39900970000001,23.62495653,0.147719968,4,0,0.149950415,0.28451427100000004,-0.328307148,9.425642839,0
23:31.6,1.48e+18,640,480,center_camera,center/1479425011638919304.jpg,0.5898705085773756,0.564888001,11.95747838,37.48494586,-122.39900970000001,23.59879968,0.147864587,4,0,0.149950415,0.009663319,-0.4,9.716733621,1
23:31.7,1.48e+18,640,480,center_camera,center/1479425011689018721.jpg,0.018399198999999998,0.6345424120000001,11.97650518,37.48493958,-122.3990173,23.57860985,0.147765199,4,0,0.149950415,0.409422578,-0.399422578,9.615774219,0
23:31.7,1.48e+18,640,480,center_camera,center/1479425011738951274.jpg,0.025025059,0.6663560789999999,11.98149536,37.48493576,-122.3990173,23.54758067,0.147638678,4,0,0.149950415,0.16214791,-0.39,9.914534477,0
23:31.8,1.48e+18,640,480,center_camera,center/1479425011788979013.jpg,-0.37367502557224364,0.635219408,11.9884345,37.48493195,-122.399025,23.51344657,0.147869837,4,0,0.215093284,0.308349707,-0.42,9.904499023,1
23:31.8,1.48e+18,640,480,center_camera,center/1479425011838934213.jpg,-0.47117689933086265,0.458074014,11.99627352,37.48492813,-122.399025,23.48664017,0.148056029,4,0,0.275898562,0.380656104,-0.389343896,10.00671948,1
23:31.9,1.48e+18,640,480,center_camera,center/1479425011888965226.jpg,0.024434609,0.5,12.00277805,37.48492432,-122.39903259999998,23.45140759,0.14767265300000001,4,0,0.276595031,0.160669382,-0.450334691,10.01301222,0
23:31.9,1.48e+18,640,480,center_camera,center/1479425011938964539.jpg,0.02617994,0.5625,12.00923033,37.4849205,-122.3990402,23.42726332,0.14734423900000002,4,0,0.275369978,0.448814282,-0.34960476100000004,10.09749682,0
23:32.0,1.48e+18,640,480,center_camera,center/1479425011989034484.jpg,0.02617994,0.625,12.01845033,37.48491669,-122.3990402,23.39447997,0.14791315800000002,4,0,0.27585259100000004,0.261329087,-0.330265817,10.29734183,0
23:32.0,1.48e+18,640,480,center_camera,center/1479425012039066696.jpg,0.027925268,0.6875,12.03421921,37.48491287,-122.3990479,23.36701685,0.14718004699999998,4,0,0.27601652600000004,0.359675872,-0.300108043,9.907839147999999,0
23:32.1,1.48e+18,640,480,center_camera,center/1479425012089047252.jpg,0.031089231000000002,0.6875,12.03836892,37.48490906,-122.3990479,23.33613144,0.147860424,4,0,0.27682918300000003,0.38,-0.23006662,9.810666199,0
23:32.1,1.48e+18,640,480,center_camera,center/1479425012138990285.jpg,0.6791460085784252,0.625,12.04529634,37.48490524,-122.39905549999999,23.30463413,0.14799093900000002,4,0,0.277417235,0.230140729,-0.240140729,9.615629157,1
23:32.2,1.48e+18,640,480,center_camera,center/1479425012189016803.jpg,-0.30026895820446586,0.625,12.05446603,37.48490143,-122.3990631,23.27456241,0.148047339,4,0,0.278331722,0.28945125899999996,-0.230548741,9.811829138,1
23:32.2,1.48e+18,640,480,center_camera,center/1479425012239013712.jpg,0.033161256,0.625,12.06111145,37.48489609,-122.3990631,23.24703329,0.14806433,4,0,0.27836669199999997,0.211959459,-0.230391892,9.813918918999999,0
23:32.3,1.48e+18,640,480,center_camera,center/1479425012289058522.jpg,0.033161256,0.625,12.08051736,37.48488998,-122.3990707,23.2135141,0.147627644,4,0,0.277022842,0.36,0.21843844199999998,9.613903896,0
23:32.3,1.48e+18,640,480,center_camera,center/1479425012339022243.jpg,0.035411923,0.6875,12.10241316,37.48488617,-122.3990707,23.18363584,0.14781337,4,0,0.277739217,0.203671248,0.098776251,9.61,0
23:32.4,1.48e+18,640,480,center_camera,center/1479425012389121513.jpg,0.039779136,0.6875,12.12384323,37.48488235,-122.3990784,23.15493476,0.14730459,4,0,0.27950605300000003,0.211266758,0.013800275,9.597965795,0
23:32.4,1.48e+18,640,480,center_camera,center/1479425012439102641.jpg,0.5598709364091923,0.794551573,12.14207991,37.48487854,-122.39908600000001,23.13203428,0.147801672,4,0,0.29381621199999997,0.39765305799999995,0.030823128999999998,9.618231294,1
23:32.5,1.48e+18,640,480,center_camera,center/1479425012489150119.jpg,0.050614547,0.799107828,12.17202406,37.48487473,-122.39908600000001,23.09471517,0.14759840400000002,4,0,0.302149225,0.28537925,0.11462075,9.794630713,0
23:32.5,1.48e+18,640,480,center_camera,center/1479425012539090149.jpg,0.055850536,0.7326374290000001,12.21219148,37.48487091,-122.3990936,23.05735694,0.147571662,4,0,0.301498417,0.418852926,0.20885292600000002,9.576206632,0
23:32.6,1.48e+18,640,480,center_camera,center/1479425012589076515.jpg,0.055850536,0.5767284739999999,12.24469241,37.4848671,-122.3990936,23.01220529,0.148028606,4,0,0.301189693,0.166656647,0.115572255,9.755391905,0
23:32.6,1.48e+18,640,480,center_camera,center/1479425012639118630.jpg,0.280135246628077,0.483119855,12.27319572,37.48486328,-122.3991013,22.97347515,0.147772818,4,0,0.301685272,0.335238082,0.248690479,9.54488089,1
